Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.108961,0.287952,0.465443,1.05236,-0.668006,0.412948,-0.0297644,0.519581,-0.146717,0.628363,-0.643099,-0.840634,0.549365,0.93997,-0.579248,0.236693,0.112846,-0.836437,-0.224807,-0.31478,-0.0496199,-0.166245,-0.199823,0.0933014,0.575155,-0.621991,-0.749786,-0.0815184,-0.195055,-0.336443,0
1.24995,1.7475,-0.819989,-0.0864927,0.276031,-1.06706,-0.491742,-0.589751,-0.0866001,1.42603,-0.306406,-0.725862,1.01763,1.24991,-0.443516,0.795933,0.396513,-0.690251,0.0498237,-0.207672,0.116032,0.115868,0.30012,0.168397,0.0145046,-0.466186,-0.10902,0.0138997,-0.00878732,0.15832,0
-0.701658,0.887448,-0.373792,2.30708,3.17862,-1.71749,0.527985,-1.10824,0.396379,1.03396,0.286359,-1.14702,0.204611,-0.826633,-0.939705,-1.4105,0.175555,0.168959,-0.078516,-0.894904,-0.0943359,0.156364,0.671896,-0.0869384,0.94962,0.318508,0.191768,0.0704283,0.0557784,-0.0643192,0
0.69537,-2.02329,2.21435,-2.09751,-1.04189,-0.120896,-0.0276502,-0.595211,1.82096,-0.391636,-0.233509,-0.672045,1.28446,0.731271,1.21893,-1.12031,0.864511,-0.448311,0.197127,0.508252,0.0149673,-0.202295,-0.810599,0.165183,-0.36004,-0.103692,0.173059,0.0606684,-0.0034361,-0.307081,0
-1.3775,1.04344,0.0106348,1.58911,2.95364,-0.893303,0.639953,-0.745695,0.378211,0.58961,0.369382,-1.02052,-0.0270783,-1.23293,-0.470223,-1.14613,-0.30976,0.460391,-0.739364,-1.04134,-0.294218,0.0590061,0.512714,-0.0481837,0.415202,0.465176,0.226309,0.0587247,0.0247859,-0.34024,0
1.4411,-1.65097,-1.02217,1.64422,0.724833,2.47006,-1.67985,-0.161821,-0.124119,-0.0526061,-0.346068,-0.882587,0.551242,0.573143,-0.201607,-0.391366,-0.206477,-0.585635,-0.659356,-0.299455,0.426102,-0.261705,-1.08219,0.379535,-0.104819,-0.364011,-1.21487,-0.0534976,-0.0171181,-0.334485,0
1.37763,1.91863,0.164948,-2.04643,1.48204,0.542099,-1.05153,0.532989,-0.278901,0.422051,-0.238996,-1.08069,-0.713951,-1.45891,-0.488538,0.151988,0.136144,0.60297,0.191532,-0.321583,-0.205196,-0.156064,-0.467601,0.0378244,-0.587493,0.178414,-0.668296,-0.00774439,-0.0221905,-0.0838936,0
0.656554,0.174922,0.380976,0.451971,-0.442832,0.38161,-0.678288,1.17427,-0.41495,0.34208,-0.48461,-1.34622,-0.099135,-0.245909,-0.313313,-0.993255,-0.438164,-0.343336,-0.387999,-0.0161081,-0.0302567,0.0996137,0.617107,-0.16247,-0.0454004,-0.156922,0.540475,-0.165922,-0.193854,-0.158315,0
-1.4925,-1.55725,0.799135,0.856337,-0.0168369,0.540932,-1.22202,0.517272,0.125678,0.609653,-1.03363,0.852445,-2.10471,1.60367,2.05237,-0.421643,-0.0956198,0.722284,-1.01789,-1.10371,-0.573983,-0.372631,-0.851744,0.576314,0.306737,-0.549903,-0.240417,-0.224519,0.0148521,-0.334094,0
-0.784173,1.4859,-0.387856,0.187703,-0.906582,-0.576347,-0.475021,-0.526553,-0.171499,-0.81595,0.593279,-0.926376,-0.483835,1.06017,-0.353767,0.80762,1.4851,-0.175641,-1.35193,0.970912,0.134352,-0.154283,-0.514709,0.0119603,-0.580757,0.385355,-0.423289,0.0144912,0.0135117,-0.332528,0
0.674088,1.3566,-1.18678,-2.87163,0.613782,0.190835,-1.72312,1.51374,-0.762536,-0.0562742,0.0610721,-0.930842,-0.247522,-0.806092,1.05425,-0.114426,-0.687545,-0.0366483,-0.569864,-0.0102571,0.560311,0.495351,0.646877,-0.534316,0.0978012,0.451071,0.978044,-0.229255,-0.0272648,1.29297,0
-0.833871,-1.86848,0.710291,0.895794,1.15392,0.814735,1.32713,-0.157296,-1.32371,-0.30796,0.282778,0.719745,0.223653,-0.459625,0.466199,2.33276,-1.67607,1.31694,-1.88782,-0.908028,-1.09638,1.6611,0.608441,0.636633,-0.63607,-0.539847,-0.14462,0.198383,0.0396737,-0.211127,0
-0.908135,1.3175,0.396663,-0.0234609,0.489627,0.108811,-0.581256,0.12642,-0.199983,-0.0384198,-0.305855,-0.670772,0.411124,1.22234,-0.506916,1.06105,0.682556,-0.358248,-0.130781,0.111945,-0.00151149,-0.333396,-0.913183,0.0156209,-0.48518,0.356743,0.144293,-0.0183527,0.0238585,-0.342706,0
-0.712288,-2.11004,1.88869,0.803394,0.880891,-0.195877,0.325868,0.327022,0.139655,0.948607,2.02969,0.862944,-0.302471,-2.37395,0.0755178,-0.126473,-1.1169,0.387014,-0.0413333,0.966735,0.290668,-0.0451129,0.181128,-0.0641753,-0.0349101,-0.140077,-0.364753,-0.709463,-0.079198,-0.336443,0
0.983519,1.94856,-0.530408,-0.327914,0.29038,-0.597855,0.11088,-0.827718,0.195481,1.03255,0.176853,0.683839,0.872474,-0.201526,-0.0218941,-0.282091,0.542547,-0.727222,0.546566,0.0212487,-0.16611,0.207618,0.730648,0.194229,0.81385,-0.307524,0.513357,-0.0299604,-0.0497128,-0.301209,0
-0.76045,1.21702,0.096319,0.0445589,0.896992,0.0514167,0.0167839,-0.076718,0.09307,0.356449,-0.00488122,-1.17596,-0.843827,-1.47664,0.640351,1.51667,0.204544,-0.407165,-0.137209,-0.408922,-0.217849,-0.0907906,-0.310417,-0.088238,-0.830018,0.51944,-0.352826,0.0241346,0.0128538,-0.267893,0
-0.101531,0.285543,1.13908,0.00526367,1.1015,0.900156,0.294289,0.426003,-0.000837226,0.49057,-0.519349,1.82981,-2.66362,1.00542,1.04452,0.107565,-0.592437,1.93626,1.05301,2.8768,0.191249,-0.358529,-0.670221,0.0508421,0.151758,-1.06618,0.499536,0.171134,0.210617,-0.338439,0
-0.211831,-0.380105,1.14433,1.28305,0.00378575,0.281093,-0.494382,0.68655,0.021838,-0.514355,-0.577857,0.140116,0.411495,0.860218,-0.552919,1.06189,0.0541398,0.243359,-0.681615,-0.454589,0.128454,-0.228048,-0.512034,0.00329768,0.0437819,-0.2081,0.0990329,0.267477,0.0963974,-0.33609,0
-0.338003,1.28062,0.689062,-0.435244,0.821153,0.166222,-1.38017,0.479233,-0.386855,-0.344095,-0.63301,0.317003,0.572159,1.17399,-1.2591,0.802757,0.402009,0.743449,-0.0103781,-0.330243,0.00132036,-0.12431,-0.242363,-0.0944055,0.326672,0.613378,0.364906,-0.025984,0.0392275,-0.343215,0
0.712588,2.19026,-1.04922,-1.52156,-2.26397,-0.68606,-1.04132,-0.433155,-0.31514,0.407302,0.0913202,0.603497,1.346,0.917391,0.169484,-0.131666,-2.21302,-0.239147,1.85733,0.341056,-0.534821,-0.012835,0.748844,-0.0776105,-0.263784,0.303181,0.0918192,0.0135333,-0.0705922,-0.286802,0
1.35553,2.07628,0.00581162,-1.33383,0.354017,0.001732,-1.33173,0.267113,-0.410106,0.582256,0.011375,-0.728892,0.342921,0.199468,0.459779,0.731657,-0.204344,-0.532267,-0.0598014,-0.209731,-0.233691,0.243119,0.874006,-0.0101682,0.0165213,0.280212,-0.107354,-0.0190791,-0.0588052,-0.33566,0
-0.750851,1.4472,-0.193897,-0.170084,-0.669009,-0.515398,-1.36821,0.0638561,-0.485647,-1.35354,0.646901,-0.00256619,0.0881183,1.44462,-0.148715,0.277819,0.664747,0.331998,-1.76345,0.625893,0.152821,0.206369,0.591803,-0.180976,0.477279,0.837497,-0.0899778,-0.020487,0.00510817,-0.287467,0
-0.571971,-0.770062,-0.248762,3.03874,-1.34088,-1.55932,0.139415,-0.819281,0.463583,0.420886,-0.275748,-1.67543,-1.3797,-1.92558,-1.22049,-1.74973,0.785285,0.775467,-1.0579,0.478367,0.0610078,0.118275,0.637178,-0.387852,0.400386,0.49105,-0.106498,0.335271,0.125884,-0.334446,0
1.0541,-0.0324344,-0.132046,-0.00628735,-0.839761,0.545999,-0.365898,0.359926,0.137458,0.427007,-0.531586,0.362082,0.0530224,-1.42737,0.483153,-0.615862,-0.00938081,-0.64456,0.806883,-0.131443,-0.0854036,0.559837,1.53076,0.0380578,0.736612,-0.631699,0.138338,0.102336,0.126154,-0.142695,0
1.40571,1.95513,-0.521395,-0.313453,0.308,-0.627829,-0.0109927,-0.774913,0.133578,1.02926,0.168784,0.471398,0.952566,0.096845,-0.0748629,-0.281,0.550115,-0.793385,0.508021,0.0725671,-0.174641,0.198431,0.765636,0.117046,-0.33741,-0.284143,0.574353,-0.0205838,-0.0604437,-0.30117,0
0.887364,-0.776343,0.342279,2.21259,-0.0684099,-0.551473,-0.298431,0.455519,-0.00770359,0.077741,-0.982283,-0.434968,0.510002,0.821795,-0.365423,0.834368,-0.590777,0.123527,0.125509,0.766727,0.325133,0.286411,0.877042,-0.220671,0.474772,0.474856,0.401638,0.0530103,0.0832036,-0.0136215,0
-0.437168,-0.453859,0.614675,1.63348,-0.0443367,-0.16747,-0.879815,0.858978,-0.133271,-0.13651,-0.847278,-0.476944,0.714667,0.541586,-0.348882,-0.944744,-0.236339,-0.144928,-0.811655,-0.471304,-0.0200535,-0.0927304,-0.208247,0.028058,0.742932,-0.0193036,0.0757086,-0.00977661,0.0379309,-0.167085,0
1.4717,0.0216224,0.67792,0.140242,-0.770754,0.494687,-0.571292,0.76062,0.090015,-0.00719474,-0.195175,0.218461,-0.229533,-1.84059,0.656432,-0.833115,0.225391,-0.618359,-0.0126614,0.270306,-0.146015,-0.247196,-0.644269,0.0390117,-0.451952,-0.553276,0.15249,0.235162,0.0791735,-0.342315,0
-0.291904,1.03325,-0.84396,0.27034,0.247737,-0.467541,0.947363,-0.658891,0.222868,-1.03196,0.891211,0.268596,0.458227,0.893612,0.0760879,0.681472,-0.802519,-0.770266,1.94946,-1.0628,-0.204186,-0.153097,-0.225102,-0.240427,-1.17678,0.40176,-0.230517,0.0566373,0.0372629,0.233212,0
1.03198,-0.442673,1.7656,-0.0168099,2.83172,1.09758,0.299475,0.694397,0.398457,-2.36736,1.07938,0.360856,0.534213,0.81863,0.681132,-1.38985,0.972826,-1.03995,0.457386,-1.1526,-0.255823,0.512347,1.28554,0.0643017,0.778239,-0.955167,-0.0631729,-0.0135984,0.193373,-0.322506,0
