Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.1325,-4.59562,5.08369,-7.58101,7.54603,-6.94916,-1.72918,-8.19019,2.71467,-7.08317,-11.1413,7.38186,-14.4687,0.29966,-13.6022,0.516113,-13.5633,-23.8156,-9.17056,3.66952,1.68216,2.24897,0.566844,0.0337441,0.591783,0.334229,0.386801,2.1639,0.983104,0.9853,1
-0.870603,-0.337305,0.325729,0.481891,0.0218118,-1.29379,-1.08336,0.0456656,0.0567538,-1.81666,0.659119,-0.32344,-0.21892,0.419388,0.514253,1.34355,-2.10487,0.905323,1.00149,0.898699,-0.374903,-0.271395,-0.391529,0.279507,0.748992,-0.57783,1.14794,-0.206478,-0.0637793,-0.0546103,0
-0.869003,1.22292,0.295052,0.17717,0.927485,-0.06432,-0.457771,0.101388,-0.0586355,-0.236584,0.187497,0.991847,0.705359,-0.149157,0.590086,0.256308,0.34655,-0.789069,0.465296,0.0428948,-0.128343,0.0567334,0.168602,-0.151185,0.0124233,0.696939,-0.325213,0.00856488,0.00674028,-0.326068,0
-0.998564,-1.56163,-0.493033,1.29318,1.52159,1.14949,-0.513585,0.392356,-0.0285692,-0.331247,-0.209926,-0.483585,0.743462,0.929435,-0.229731,-0.00827427,-1.09862,0.406216,-0.796835,0.536426,-0.146815,-0.0218278,0.493289,0.921028,0.106992,0.00996525,-0.290726,0.211406,0.0856306,-0.236809,0
0.627568,2.14984,0.69062,-3.48429,0.544676,1.63759,-1.16333,0.81226,-0.429276,0.0355398,-1.0602,-0.49622,-0.40896,0.126763,-2.50126,0.0729295,0.462011,1.96673,0.660478,-0.112805,-0.0955212,-0.107269,-0.0801356,-0.124898,-0.138465,0.487582,0.726522,-0.0778238,-0.0199689,-0.343215,0
-1.81822,1.19981,0.13751,1.2423,1.42055,-0.597076,0.140707,-0.617029,-0.00107816,2.09703,-0.591636,-0.158772,-1.78668,2.51478,0.894048,-0.606955,0.157372,0.26038,0.279051,-0.230893,-0.122212,-0.23952,-0.186047,-0.0598674,-0.157488,0.48514,-0.418389,0.0509455,0.0276057,-0.326655,0
-0.330888,1.41917,-0.555449,-0.613985,-0.933604,-0.145562,-0.448919,-0.136771,-0.281183,-0.959612,0.631235,-1.45308,-0.942914,0.614658,-0.100709,0.597549,1.26528,-0.160938,-1.10114,1.11441,0.247207,0.102578,0.11177,-0.337868,-0.963374,0.844606,-0.0673117,-0.0281401,0.00397745,-0.0643192,0
-0.332257,1.50239,-1.36653,0.175829,-1.54354,-0.761564,1.42102,-1.49267,0.324533,-1.21954,1.29695,-0.684167,-0.0137749,0.994535,-1.01493,-1.7144,-0.750269,0.517679,0.21868,0.865893,-0.297826,-0.31974,-0.173657,-0.235052,-1.66705,0.674376,0.0274798,0.0789892,-0.00964528,-0.300621,0
-0.644424,-1.05105,1.28464,0.808583,-0.681566,0.778211,0.794868,0.876632,-0.0465029,-0.0211705,0.819724,0.597387,0.604126,0.928218,-0.29725,0.501516,0.335074,-1.04802,-0.0348329,0.402617,0.418563,-0.327189,-0.574094,-0.201838,-1.34351,-0.0348779,0.121616,0.0771433,0.0124505,-0.170099,0
-0.348823,1.11425,0.122097,0.278087,1.20939,0.0859474,0.346802,0.00280395,0.129334,-0.000269763,0.027062,0.927287,1.2935,0.188653,0.177813,-0.80612,-0.444936,-0.125762,-0.414568,0.0381802,-0.113794,-0.0580345,0.0152844,-0.13328,-0.27719,0.682702,-0.312764,0.034846,0.00606484,-0.250511,0
-1.13143,1.31163,0.0756343,-1.29262,-0.483309,2.13944,3.1815,-0.505297,0.80491,-0.0740485,-0.217337,0.131573,-0.028154,0.0114259,-0.112964,1.29998,0.812782,-0.495489,0.166434,0.175237,0.0323472,-0.342791,-1.1484,0.0954463,0.946111,0.369783,0.110646,-0.0218007,0.0236053,-0.339183,0
-0.900999,-1.36714,0.468951,2.93454,0.490544,-0.850851,1.17293,0.453196,-0.0312515,1.45489,-0.581259,-1.96744,0.20112,-0.162976,-1.66518,-2.06074,-0.299349,-0.243456,-0.0436919,-0.0989781,-0.325073,-0.110903,0.313555,-0.472829,-0.0680921,0.580294,-0.347607,-0.460099,-0.19956,0.0915714,0
-1.2035,1.35512,-0.759546,1.35621,-0.62294,-1.76752,-0.522416,-1.32412,0.0380277,-0.17754,0.582669,-0.340473,-0.607672,0.43213,-0.632449,1.31187,1.7031,-0.0536542,-0.639405,0.10384,0.0994564,0.434455,1.22273,-0.0810509,0.437043,0.317051,-0.0425587,0.0582818,0.0330607,-0.307081,0
-0.493813,-0.400889,1.09446,1.40244,0.0876641,0.0451304,-0.701367,0.633243,0.0504168,-0.404965,-0.552291,0.283207,0.0568943,-0.0659086,-0.360641,1.13327,-0.00018562,0.411413,-0.681632,-0.57127,0.0599294,-0.217273,-0.523044,0.0516917,0.346224,-0.281377,0.0817765,0.262578,0.0977331,-0.339222,0
-0.886327,1.37542,-0.433733,0.47655,-0.862048,-0.808327,-0.490603,-0.57863,-0.088063,-1.16889,0.739887,1.39959,0.636442,1.26659,-0.207934,-0.013542,1.46616,-0.207308,-1.11697,1.02348,0.173583,-0.0509137,-0.258182,0.0622009,0.0151232,0.282121,-0.481312,0.0124721,0.0126327,-0.287467,0
-0.240038,-0.963964,0.519657,1.35204,-0.0247136,-0.0420167,-0.0729649,1.47076,0.0160765,-0.8482,-0.677355,0.647639,0.152068,-0.560525,0.464267,-0.385095,0.70191,-1.11948,0.742317,-0.754298,0.220244,0.278613,0.38229,0.0282019,-0.0457355,0.471344,-0.440076,0.000549137,0.0952247,0.379393,0
-1.11865,-1.10742,-0.824339,1.78288,-0.279359,-0.845663,1.40125,0.393835,0.406963,0.493876,-0.903557,-0.703528,-0.0272042,-0.718719,-0.54769,-1.11967,-0.0319828,-0.0365905,0.80109,2.17467,0.764979,0.129908,0.116423,0.17812,-0.865752,0.351722,1.73642,-0.10583,0.0581501,0.730402,0
-0.983724,1.05582,-0.543365,1.07957,0.159003,-1.0626,0.0399186,-0.658307,0.1412,1.01521,-0.474162,-0.34983,0.774937,0.493711,-0.493381,0.508058,-0.143021,0.18085,-0.880168,-0.148863,0.0571627,-0.0484271,-0.029335,0.0310584,0.17778,0.0316108,1.01157,-0.0263793,0.0246545,-0.0723447,0
-1.91482,-0.442742,-0.525131,1.7524,-1.64851,-0.584218,-0.561945,0.323611,-0.432364,0.98556,-0.874331,1.02353,-1.53309,3.01026,0.875983,0.0549104,-3.57571,1.87807,0.672423,0.825324,0.0316531,-0.534724,-0.514661,0.195963,0.377573,-0.253994,-0.0465195,-0.0466578,-0.0895825,0.0412652,0
-0.332425,1.1896,-0.0420028,-0.301652,0.153734,-0.306474,-1.4032,0.492083,-0.385912,-0.0789633,-0.0985145,-0.323971,-0.10679,-0.476513,0.594613,0.823177,-0.0598559,-0.127583,-0.61585,0.100598,0.0305538,-0.0123647,-0.191448,-0.139577,0.470243,0.508373,1.06444,-0.129933,0.00189641,-0.0490511,0
1.55371,-0.428614,1.1063,-0.481468,-0.461325,0.713234,-0.530315,1.0534,0.185465,-1.03719,-0.621806,0.278745,1.043,0.557358,0.724469,-1.37008,-0.44723,-0.199582,-0.120276,0.926208,-0.0955292,0.178102,0.511931,-0.167921,-0.382009,-0.238516,0.556049,-0.0264846,0.0957677,-0.209209,0
-0.609081,1.1607,0.174963,0.224065,1.09587,-0.198798,-0.515513,0.0960322,-0.0399008,0.136839,-0.00756817,-0.352007,-0.288731,-1.0779,0.632994,1.29027,-0.191356,-0.0863549,-0.466754,-0.72867,-0.201779,0.0554066,0.143586,-0.0747893,0.0585615,0.571371,-0.297365,0.0194202,0.0182576,-0.24871,0
-1.20207,1.11756,1.07426,-1.54962,1.55321,0.861003,-1.17611,0.539285,-0.0505536,-0.546116,-1.39791,2.72128,-0.270725,-1.46356,-2.90153,0.739717,0.937828,2.87753,1.46188,-0.980261,-0.109504,-0.122316,-0.346003,-0.165086,-0.132527,0.681762,-0.292222,0.0423077,0.0854935,-0.283748,0
-0.562856,1.48224,-1.10298,0.384145,-1.3592,-1.50674,-0.594998,-1.10503,-0.0160083,-1.59801,1.4471,-0.538837,-1.67518,-1.18031,0.0499548,1.00076,-0.616527,0.881798,-0.288021,-0.590642,-0.473741,-0.208053,-0.243177,0.0878221,0.0181065,0.259995,-0.171142,0.0362414,0.0134857,-0.307042,0
0.214447,1.98596,-0.442147,-1.61825,-0.599666,1.90831,3.73987,-1.18283,0.929052,2.44277,-0.582446,1.00557,-1.94983,1.64026,1.69079,0.739224,0.1166,-0.0153124,0.154816,-0.475359,-0.203957,-0.269728,-0.507861,0.402849,0.583176,-0.351048,-0.942245,0.0521325,-0.039539,-0.337186,0
-0.238859,-0.78001,0.483571,1.04618,-1.04562,0.187161,-0.650933,0.876785,0.0413616,-0.483929,-0.494355,1.31299,-0.142618,-1.86113,0.772079,-0.111067,0.123332,-0.296556,-0.35375,-0.609439,-0.244588,0.118543,0.166934,-0.0100081,0.237867,-0.40743,0.797826,-0.118753,0.110887,-0.152561,0
0.788936,1.16247,-1.41205,-1.64528,0.850803,-0.602344,-0.861493,0.432871,-0.329279,0.722669,-0.686891,-0.388761,0.383708,0.587522,-1.19327,0.498178,0.545241,0.560139,0.112929,-0.454917,0.764252,0.189768,-0.25079,-0.185309,-0.113107,-0.438897,0.497627,-0.11795,0.0483401,1.41394,0
0.730902,0.778931,0.70919,-0.649595,1.18523,0.231686,-0.767038,0.535651,-1.21879,-0.701853,0.412676,-0.770682,-0.896218,-1.31168,1.27261,1.85362,-1.29029,0.788669,-0.186205,2.44067,0.0278542,0.840036,-0.00839217,-0.291495,-0.109881,0.759499,1.15703,0.128051,0.226999,-0.20412,0
-1.75143,1.12795,-0.246238,0.493214,0.179525,-0.291619,0.29074,-0.393781,0.0551352,1.74671,-0.638907,1.95252,-1.09945,2.03555,1.32026,-1.51396,-0.413075,0.802911,-0.341544,0.297381,-0.0324285,-0.179414,-0.0835706,-0.111272,-0.258276,0.364107,1.10056,-0.0853924,-0.0157797,-0.172331,0
0.928748,-0.952606,0.603168,1.17144,-1.42242,0.184373,0.129359,0.225968,-0.660182,0.934701,-1.14272,-1.54125,-0.229568,-0.718176,-0.270644,-0.475381,0.523777,-0.951639,0.349903,-1.55388,-0.527558,1.07771,0.711528,-0.170808,0.595909,-0.0492862,-0.413026,0.0772268,0.182528,-0.198247,0
0.691202,2.01315,-0.697081,-1.44278,-0.549633,-0.168028,-0.502454,-0.131317,-0.190412,1.59927,-0.514071,-1.26626,0.631388,-0.0312275,-0.20513,-0.794882,-1.02806,0.262099,-0.506983,0.662812,-0.10489,0.251284,1.07957,-0.119306,0.757843,0.34844,1.03723,-0.0761749,-0.0666416,-0.170021,0
-1.13158,-1.54983,-0.261143,1.55629,-2.03782,-0.366315,-1.33431,0.165406,-0.0257821,-1.47275,-0.172838,-0.594842,0.0630591,1.05419,-0.171535,0.192041,-0.867483,-0.348274,0.743352,-1.45467,-0.347365,-0.405656,-0.951005,-0.147752,0.4241,0.081845,1.10356,-0.502271,-0.248822,-0.165793,0
